/api/destination/prices/M4sm/2022-08-05/2022-08-06/en_US/SGD/ME/2/1,200,8080
/destinations/M4sm/2022-08-05/2022-08-11/en_US/SGD/ME/2/0/1/0,200,3000
/api/destination/prices/M4sm/2022-08-05/2022-08-11/en_US/SGD/ME/2/1,200,8080
/destinations/M4sm/2022-08-05/2022-08-16/en_US/SGD/ME/2/0/1/0,200,3000
/api/destination/prices/M4sm/2022-08-05/2022-08-16/en_US/SGD/ME/2/1,200,8080
/destinations/M4sm/2022-08-05/2022-08-21/en_US/SGD/ME/2/0/1/0,200,3000
/api/destination/prices/M4sm/2022-08-05/2022-08-21/en_US/SGD/ME/2/1,200,8080
/destinations/M4sm/2022-08-05/2022-08-26/en_US/SGD/ME/2/0/1/0,200,3000
/api/destination/prices/M4sm/2022-08-05/2022-08-26/en_US/SGD/ME/2/1,200,8080
/destinations/uzeW/2022-08-05/2022-08-06/en_US/SGD/SE/2/0/1/0,200,3000
/api/destination/prices/uzeW/2022-08-05/2022-08-06/en_US/SGD/SE/2/1,200,8080
/destinations/uzeW/2022-08-05/2022-08-11/en_US/SGD/SE/2/0/1/0,200,3000
/api/destination/prices/uzeW/2022-08-05/2022-08-11/en_US/SGD/SE/2/1,200,8080
/destinations/uzeW/2022-08-05/2022-08-16/en_US/SGD/SE/2/0/1/0,200,3000
/api/destination/prices/uzeW/2022-08-05/2022-08-16/en_US/SGD/SE/2/1,200,8080
/destinations/uzeW/2022-08-05/2022-08-21/en_US/SGD/SE/2/0/1/0,200,3000
/api/destination/prices/uzeW/2022-08-05/2022-08-21/en_US/SGD/SE/2/1,200,8080
/destinations/uzeW/2022-08-05/2022-08-26/en_US/SGD/SE/2/0/1/0,200,3000
/api/destination/prices/uzeW/2022-08-05/2022-08-26/en_US/SGD/SE/2/1,200,8080
/destinations/6lfJ/2022-08-05/2022-08-06/en_US/SGD/LV/2/0/1/0,200,3000
/api/destination/prices/6lfJ/2022-08-05/2022-08-06/en_US/SGD/LV/2/1,200,8080
/destinations/6lfJ/2022-08-05/2022-08-11/en_US/SGD/LV/2/0/1/0,200,3000
/api/destination/prices/6lfJ/2022-08-05/2022-08-11/en_US/SGD/LV/2/1,200,8080
/destinations/6lfJ/2022-08-05/2022-08-16/en_US/SGD/LV/2/0/1/0,200,3000
/api/destination/prices/6lfJ/2022-08-05/2022-08-16/en_US/SGD/LV/2/1,200,8080
/destinations/6lfJ/2022-08-05/2022-08-21/en_US/SGD/LV/2/0/1/0,200,3000
/api/destination/prices/6lfJ/2022-08-05/2022-08-21/en_US/SGD/LV/2/1,200,8080
/destinations/6lfJ/2022-08-05/2022-08-26/en_US/SGD/LV/2/0/1/0,200,3000
/api/destination/prices/6lfJ/2022-08-05/2022-08-26/en_US/SGD/LV/2/1,200,8080
/destinations/3Ouw/2022-08-05/2022-08-06/en_US/SGD/MC/2/0/1/0,200,3000
/api/destination/prices/3Ouw/2022-08-05/2022-08-06/en_US/SGD/MC/2/1,200,8080
/destinations/3Ouw/2022-08-05/2022-08-11/en_US/SGD/MC/2/0/1/0,200,3000
/api/destination/prices/3Ouw/2022-08-05/2022-08-11/en_US/SGD/MC/2/1,200,8080
/destinations/3Ouw/2022-08-05/2022-08-16/en_US/SGD/MC/2/0/1/0,200,3000
/api/destination/prices/3Ouw/2022-08-05/2022-08-16/en_US/SGD/MC/2/1,200,8080
/destinations/3Ouw/2022-08-05/2022-08-21/en_US/SGD/MC/2/0/1/0,200,3000
/api/destination/prices/3Ouw/2022-08-05/2022-08-21/en_US/SGD/MC/2/1,200,8080
/destinations/3Ouw/2022-08-05/2022-08-26/en_US/SGD/MC/2/0/1/0,200,3000
/api/destination/prices/3Ouw/2022-08-05/2022-08-26/en_US/SGD/MC/2/1,200,8080
/destinations/Bmoe/2022-08-05/2022-08-06/en_US/SGD/AD/2/0/1/0,200,3000
/api/destination/prices/Bmoe/2022-08-05/2022-08-06/en_US/SGD/AD/2/1,200,8080
/destinations/Bmoe/2022-08-05/2022-08-11/en_US/SGD/AD/2/0/1/0,200,3000
/api/destination/prices/Bmoe/2022-08-05/2022-08-11/en_US/SGD/AD/2/1,200,8080
/destinations/Bmoe/2022-08-05/2022-08-16/en_US/SGD/AD/2/0/1/0,200,3000
/api/destination/prices/Bmoe/2022-08-05/2022-08-16/en_US/SGD/AD/2/1,200,8080
/destinations/Bmoe/2022-08-05/2022-08-21/en_US/SGD/AD/2/0/1/0,200,3000
/api/destination/prices/Bmoe/2022-08-05/2022-08-21/en_US/SGD/AD/2/1,200,8080
/destinations/Bmoe/2022-08-05/2022-08-26/en_US/SGD/AD/2/0/1/0,200,3000
/api/destination/prices/Bmoe/2022-08-05/2022-08-26/en_US/SGD/AD/2/1,200,8080
/destinations/9RIy/2022-08-05/2022-08-06/en_US/SGD/PA/2/0/1/0,200,3000
/api/destination/prices/9RIy/2022-08-05/2022-08-06/en_US/SGD/PA/2/1,200,8080
/destinations/9RIy/2022-08-05/2022-08-11/en_US/SGD/PA/2/0/1/0,200,3000
/api/destination/prices/9RIy/2022-08-05/2022-08-11/en_US/SGD/PA/2/1,200,8080
/destinations/9RIy/2022-08-05/2022-08-16/en_US/SGD/PA/2/0/1/0,200,3000
/api/destination/prices/9RIy/2022-08-05/2022-08-16/en_US/SGD/PA/2/1,200,8080
/destinations/9RIy/2022-08-05/2022-08-21/en_US/SGD/PA/2/0/1/0,200,3000
/api/destination/prices/9RIy/2022-08-05/2022-08-21/en_US/SGD/PA/2/1,200,8080
/destinations/9RIy/2022-08-05/2022-08-26/en_US/SGD/PA/2/0/1/0,200,3000
/api/destination/prices/9RIy/2022-08-05/2022-08-26/en_US/SGD/PA/2/1,200,8080
/destinations/jLlp/2022-08-05/2022-08-06/en_US/SGD/KE/2/0/1/0,200,3000
/api/destination/prices/jLlp/2022-08-05/2022-08-06/en_US/SGD/KE/2/1,200,8080
/destinations/jLlp/2022-08-05/2022-08-11/en_US/SGD/KE/2/0/1/0,200,3000
/api/destination/prices/jLlp/2022-08-05/2022-08-11/en_US/SGD/KE/2/1,200,8080
/destinations/jLlp/2022-08-05/2022-08-16/en_US/SGD/KE/2/0/1/0,200,3000
/api/destination/prices/jLlp/2022-08-05/2022-08-16/en_US/SGD/KE/2/1,200,8080
/destinations/jLlp/2022-08-05/2022-08-21/en_US/SGD/KE/2/0/1/0,200,3000
/api/destination/prices/jLlp/2022-08-05/2022-08-21/en_US/SGD/KE/2/1,200,8080
/destinations/jLlp/2022-08-05/2022-08-26/en_US/SGD/KE/2/0/1/0,200,3000
/api/destination/prices/jLlp/2022-08-05/2022-08-26/en_US/SGD/KE/2/1,200,8080
/destinations/GQEk/2022-08-05/2022-08-06/en_US/SGD/MM/2/0/1/0,200,3000
/api/destination/prices/GQEk/2022-08-05/2022-08-06/en_US/SGD/MM/2/1,200,8080
/destinations/GQEk/2022-08-05/2022-08-11/en_US/SGD/MM/2/0/1/0,200,3000
/api/destination/prices/GQEk/2022-08-05/2022-08-11/en_US/SGD/MM/2/1,200,8080
/destinations/GQEk/2022-08-05/2022-08-16/en_US/SGD/MM/2/0/1/0,200,3000
/api/destination/prices/GQEk/2022-08-05/2022-08-16/en_US/SGD/MM/2/1,200,8080
/destinations/GQEk/2022-08-05/2022-08-21/en_US/SGD/MM/2/0/1/0,200,3000
/api/destination/prices/GQEk/2022-08-05/2022-08-21/en_US/SGD/MM/2/1,200,8080
/destinations/GQEk/2022-08-05/2022-08-26/en_US/SGD/MM/2/0/1/0,200,3000
/api/destination/prices/GQEk/2022-08-05/2022-08-26/en_US/SGD/MM/2/1,200,8080
/destinations/a88q/2022-08-05/2022-08-06/en_US/SGD/LT/2/0/1/0,200,3000
/api/destination/prices/a88q/2022-08-05/2022-08-06/en_US/SGD/LT/2/1,200,8080
/destinations/a88q/2022-08-05/2022-08-11/en_US/SGD/LT/2/0/1/0,200,3000
/api/destination/prices/a88q/2022-08-05/2022-08-11/en_US/SGD/LT/2/1,200,8080
/destinations/a88q/2022-08-05/2022-08-16/en_US/SGD/LT/2/0/1/0,200,3000
/api/destination/prices/a88q/2022-08-05/2022-08-16/en_US/SGD/LT/2/1,200,8080
/destinations/a88q/2022-08-05/2022-08-21/en_US/SGD/LT/2/0/1/0,200,3000
/api/destination/prices/a88q/2022-08-05/2022-08-21/en_US/SGD/LT/2/1,200,8080
/destinations/a88q/2022-08-05/2022-08-26/en_US/SGD/LT/2/0/1/0,200,3000
/api/destination/prices/a88q/2022-08-05/2022-08-26/en_US/SGD/LT/2/1,200,8080
/destinations/9NZ2/2022-08-05/2022-08-06/en_US/SGD/TN/2/0/1/0,200,3000
/api/destination/prices/9NZ2/2022-08-05/2022-08-06/en_US/SGD/TN/2/1,200,8080
/destinations/9NZ2/2022-08-05/2022-08-11/en_US/SGD/TN/2/0/1/0,200,3000
/api/destination/prices/9NZ2/2022-08-05/2022-08-11/en_US/SGD/TN/2/1,200,8080
/destinations/9NZ2/2022-08-05/2022-08-16/en_US/SGD/TN/2/0/1/0,200,3000
/api/destination/prices/9NZ2/2022-08-05/2022-08-16/en_US/SGD/TN/2/1,200,8080
/destinations/9NZ2/2022-08-05/2022-08-21/en_US/SGD/TN/2/0/1/0,200,3000
/api/destination/prices/9NZ2/2022-08-05/2022-08-21/en_US/SGD/TN/2/1,200,8080
/destinations/9NZ2/2022-08-05/2022-08-26/en_US/SGD/TN/2/0/1/0,200,3000
/api/destination/prices/9NZ2/2022-08-05/2022-08-26/en_US/SGD/TN/2/1,200,8080
/destinations/rXfa/2022-08-05/2022-08-06/en_US/SGD/AZ/2/0/1/0,200,3000
/api/destination/prices/rXfa/2022-08-05/2022-08-06/en_US/SGD/AZ/2/1,200,8080
/destinations/rXfa/2022-08-05/2022-08-11/en_US/SGD/AZ/2/0/1/0,200,3000
/api/destination/prices/rXfa/2022-08-05/2022-08-11/en_US/SGD/AZ/2/1,200,8080
/destinations/rXfa/2022-08-05/2022-08-16/en_US/SGD/AZ/2/0/1/0,200,3000
/api/destination/prices/rXfa/2022-08-05/2022-08-16/en_US/SGD/AZ/2/1,200,8080
/destinations/rXfa/2022-08-05/2022-08-21/en_US/SGD/AZ/2/0/1/0,200,3000
/api/destination/prices/rXfa/2022-08-05/2022-08-21/en_US/SGD/AZ/2/1,200,8080
/destinations/rXfa/2022-08-05/2022-08-26/en_US/SGD/AZ/2/0/1/0,200,3000
/api/destination/prices/rXfa/2022-08-05/2022-08-26/en_US/SGD/AZ/2/1,200,8080
/destinations/XgFM/2022-08-05/2022-08-06/en_US/SGD/BA/2/0/1/0,200,3000
/api/destination/prices/XgFM/2022-08-05/2022-08-06/en_US/SGD/BA/2/1,200,8080
/destinations/XgFM/2022-08-05/2022-08-11/en_US/SGD/BA/2/0/1/0,200,3000
/api/destination/prices/XgFM/2022-08-05/2022-08-11/en_US/SGD/BA/2/1,200,8080
/destinations/XgFM/2022-08-05/2022-08-16/en_US/SGD/BA/2/0/1/0,200,3000
/api/destination/prices/XgFM/2022-08-05/2022-08-16/en_US/SGD/BA/2/1,200,8080
/destinations/XgFM/2022-08-05/2022-08-21/en_US/SGD/BA/2/0/1/0,200,3000
/api/destination/prices/XgFM/2022-08-05/2022-08-21/en_US/SGD/BA/2/1,200,8080
/destinations/XgFM/2022-08-05/2022-08-26/en_US/SGD/BA/2/0/1/0,200,3000
/api/destination/prices/XgFM/2022-08-05/2022-08-26/en_US/SGD/BA/2/1,200,8080
/destinations/FuFl/2022-08-05/2022-08-06/en_US/SGD/BY/2/0/1/0,200,3000
/api/destination/prices/FuFl/2022-08-05/2022-08-06/en_US/SGD/BY/2/1,200,8080
/destinations/FuFl/2022-08-05/2022-08-11/en_US/SGD/BY/2/0/1/0,200,3000
/api/destination/prices/FuFl/2022-08-05/2022-08-11/en_US/SGD/BY/2/1,200,8080
/destinations/FuFl/2022-08-05/2022-08-16/en_US/SGD/BY/2/0/1/0,200,3000
/api/destination/prices/FuFl/2022-08-05/2022-08-16/en_US/SGD/BY/2/1,200,8080
/destinations/FuFl/2022-08-05/2022-08-21/en_US/SGD/BY/2/0/1/0,200,3000
/api/destination/prices/FuFl/2022-08-05/2022-08-21/en_US/SGD/BY/2/1,200,8080
/destinations/FuFl/2022-08-05/2022-08-26/en_US/SGD/BY/2/0/1/0,200,3000
/api/destination/prices/FuFl/2022-08-05/2022-08-26/en_US/SGD/BY/2/1,200,8080
/destinations/7Q2e/2022-08-05/2022-08-06/en_US/SGD/BB/2/0/1/0,200,3000
/api/destination/prices/7Q2e/2022-08-05/2022-08-06/en_US/SGD/BB/2/1,200,8080
/destinations/7Q2e/2022-08-05/2022-08-11/en_US/SGD/BB/2/0/1/0,200,3000
/api/destination/prices/7Q2e/2022-08-05/2022-08-11/en_US/SGD/BB/2/1,200,8080
/destinations/7Q2e/2022-08-05/2022-08-16/en_US/SGD/BB/2/0/1/0,200,3000
/api/destination/prices/7Q2e/2022-08-05/2022-08-16/en_US/SGD/BB/2/1,200,8080
/destinations/7Q2e/2022-08-05/2022-08-21/en_US/SGD/BB/2/0/1/0,200,3000
/api/destination/prices/7Q2e/2022-08-05/2022-08-21/en_US/SGD/BB/2/1,200,8080
/destinations/7Q2e/2022-08-05/2022-08-26/en_US/SGD/BB/2/0/1/0,200,3000
/api/destination/prices/7Q2e/2022-08-05/2022-08-26/en_US/SGD/BB/2/1,200,8080
/destinations/TYAl/2022-08-05/2022-08-06/en_US/SGD/MO/2/0/1/0,200,3000
/api/destination/prices/TYAl/2022-08-05/2022-08-06/en_US/SGD/MO/2/1,200,8080
/destinations/TYAl/2022-08-05/2022-08-11/en_US/SGD/MO/2/0/1/0,200,3000
/api/destination/prices/TYAl/2022-08-05/2022-08-11/en_US/SGD/MO/2/1,200,8080
/destinations/TYAl/2022-08-05/2022-08-16/en_US/SGD/MO/2/0/1/0,200,3000
/api/destination/prices/TYAl/2022-08-05/2022-08-16/en_US/SGD/MO/2/1,200,8080
/destinations/TYAl/2022-08-05/2022-08-21/en_US/SGD/MO/2/0/1/0,200,3000
/api/destination/prices/TYAl/2022-08-05/2022-08-21/en_US/SGD/MO/2/1,200,8080
/destinations/TYAl/2022-08-05/2022-08-26/en_US/SGD/MO/2/0/1/0,200,3000
/api/destination/prices/TYAl/2022-08-05/2022-08-26/en_US/SGD/MO/2/1,200,8080
/destinations/shpy/2022-08-05/2022-08-06/en_US/SGD/BH/2/0/1/0,200,3000
/api/destination/prices/shpy/2022-08-05/2022-08-06/en_US/SGD/BH/2/1,200,8080
/destinations/shpy/2022-08-05/2022-08-11/en_US/SGD/BH/2/0/1/0,200,3000
/api/destination/prices/shpy/2022-08-05/2022-08-11/en_US/SGD/BH/2/1,200,8080
/destinations/shpy/2022-08-05/2022-08-16/en_US/SGD/BH/2/0/1/0,200,3000
/api/destination/prices/shpy/2022-08-05/2022-08-16/en_US/SGD/BH/2/1,200,8080
/destinations/shpy/2022-08-05/2022-08-21/en_US/SGD/BH/2/0/1/0,200,3000
/api/destination/prices/shpy/2022-08-05/2022-08-21/en_US/SGD/BH/2/1,200,8080
/destinations/shpy/2022-08-05/2022-08-26/en_US/SGD/BH/2/0/1/0,200,3000
/api/destination/prices/shpy/2022-08-05/2022-08-26/en_US/SGD/BH/2/1,200,8080
/destinations/Tf0o/2022-08-05/2022-08-06/en_US/SGD/AL/2/0/1/0,200,3000
/api/destination/prices/Tf0o/2022-08-05/2022-08-06/en_US/SGD/AL/2/1,200,8080
/destinations/Tf0o/2022-08-05/2022-08-11/en_US/SGD/AL/2/0/1/0,200,3000
/api/destination/prices/Tf0o/2022-08-05/2022-08-11/en_US/SGD/AL/2/1,200,8080
/destinations/Tf0o/2022-08-05/2022-08-16/en_US/SGD/AL/2/0/1/0,200,3000
/api/destination/prices/Tf0o/2022-08-05/2022-08-16/en_US/SGD/AL/2/1,200,8080
/destinations/Tf0o/2022-08-05/2022-08-21/en_US/SGD/AL/2/0/1/0,200,3000
/api/destination/prices/Tf0o/2022-08-05/2022-08-21/en_US/SGD/AL/2/1,200,8080
/destinations/Tf0o/2022-08-05/2022-08-26/en_US/SGD/AL/2/0/1/0,200,3000
/api/destination/prices/Tf0o/2022-08-05/2022-08-26/en_US/SGD/AL/2/1,200,8080
/destinations/XbkX/2022-08-05/2022-08-06/en_US/SGD/EE/2/0/1/0,200,3000
/api/destination/prices/XbkX/2022-08-05/2022-08-06/en_US/SGD/EE/2/1,200,8080
/destinations/XbkX/2022-08-05/2022-08-11/en_US/SGD/EE/2/0/1/0,200,3000
/api/destination/prices/XbkX/2022-08-05/2022-08-11/en_US/SGD/EE/2/1,200,8080
/destinations/XbkX/2022-08-05/2022-08-16/en_US/SGD/EE/2/0/1/0,200,3000
/api/destination/prices/XbkX/2022-08-05/2022-08-16/en_US/SGD/EE/2/1,200,8080
/destinations/XbkX/2022-08-05/2022-08-21/en_US/SGD/EE/2/0/1/0,200,3000
/api/destination/prices/XbkX/2022-08-05/2022-08-21/en_US/SGD/EE/2/1,200,8080
/destinations/XbkX/2022-08-05/2022-08-26/en_US/SGD/EE/2/0/1/0,200,3000
/api/destination/prices/XbkX/2022-08-05/2022-08-26/en_US/SGD/EE/2/1,200,8080
/destinations/yiXW/2022-08-05/2022-08-06/en_US/SGD/JM/2/0/1/0,200,3000
/api/destination/prices/yiXW/2022-08-05/2022-08-06/en_US/SGD/JM/2/1,200,8080
/destinations/yiXW/2022-08-05/2022-08-11/en_US/SGD/JM/2/0/1/0,200,3000
/api/destination/prices/yiXW/2022-08-05/2022-08-11/en_US/SGD/JM/2/1,200,8080
/destinations/yiXW/2022-08-05/2022-08-16/en_US/SGD/JM/2/0/1/0,200,3000
/api/destination/prices/yiXW/2022-08-05/2022-08-16/en_US/SGD/JM/2/1,200,8080
/destinations/yiXW/2022-08-05/2022-08-21/en_US/SGD/JM/2/0/1/0,200,3000
/api/destination/prices/yiXW/2022-08-05/2022-08-21/en_US/SGD/JM/2/1,200,8080
/destinations/yiXW/2022-08-05/2022-08-26/en_US/SGD/JM/2/0/1/0,200,3000
/api/destination/prices/yiXW/2022-08-05/2022-08-26/en_US/SGD/JM/2/1,200,8080
/destinations/QE5e/2022-08-05/2022-08-06/en_US/SGD/JO/2/0/1/0,200,3000
/api/destination/prices/QE5e/2022-08-05/2022-08-06/en_US/SGD/JO/2/1,200,8080
/destinations/QE5e/2022-08-05/2022-08-11/en_US/SGD/JO/2/0/1/0,200,3000
/api/destination/prices/QE5e/2022-08-05/2022-08-11/en_US/SGD/JO/2/1,200,8080
/destinations/QE5e/2022-08-05/2022-08-16/en_US/SGD/JO/2/0/1/0,200,3000
/api/destination/prices/QE5e/2022-08-05/2022-08-16/en_US/SGD/JO/2/1,200,8080
/destinations/QE5e/2022-08-05/2022-08-21/en_US/SGD/JO/2/0/1/0,200,3000
/api/destination/prices/QE5e/2022-08-05/2022-08-21/en_US/SGD/JO/2/1,200,8080
/destinations/QE5e/2022-08-05/2022-08-26/en_US/SGD/JO/2/0/1/0,200,3000
/api/destination/prices/QE5e/2022-08-05/2022-08-26/en_US/SGD/JO/2/1,200,8080
/destinations/zV58/2022-08-05/2022-08-06/en_US/SGD/CR/2/0/1/0,200,3000
/api/destination/prices/zV58/2022-08-05/2022-08-06/en_US/SGD/CR/2/1,200,8080
/destinations/zV58/2022-08-05/2022-08-11/en_US/SGD/CR/2/0/1/0,200,3000
/api/destination/prices/zV58/2022-08-05/2022-08-11/en_US/SGD/CR/2/1,200,8080
/destinations/zV58/2022-08-05/2022-08-16/en_US/SGD/CR/2/0/1/0,200,3000
/api/destination/prices/zV58/2022-08-05/2022-08-16/en_US/SGD/CR/2/1,200,8080
/destinations/zV58/2022-08-05/2022-08-21/en_US/SGD/CR/2/0/1/0,200,3000
/api/destination/prices/zV58/2022-08-05/2022-08-21/en_US/SGD/CR/2/1,200,8080
/destinations/zV58/2022-08-05/2022-08-26/en_US/SGD/CR/2/0/1/0,200,3000
/api/destination/prices/zV58/2022-08-05/2022-08-26/en_US/SGD/CR/2/1,200,8080
/destinations/DKX9/2022-08-05/2022-08-06/en_US/SGD/EC/2/0/1/0,200,3000
/api/destination/prices/DKX9/2022-08-05/2022-08-06/en_US/SGD/EC/2/1,200,8080
/destinations/DKX9/2022-08-05/2022-08-11/en_US/SGD/EC/2/0/1/0,200,3000
/api/destination/prices/DKX9/2022-08-05/2022-08-11/en_US/SGD/EC/2/1,200,8080
/destinations/DKX9/2022-08-05/2022-08-16/en_US/SGD/EC/2/0/1/0,200,3000
/api/destination/prices/DKX9/2022-08-05/2022-08-16/en_US/SGD/EC/2/1,200,8080
/destinations/DKX9/2022-08-05/2022-08-21/en_US/SGD/EC/2/0/1/0,200,3000
/api/destination/prices/DKX9/2022-08-05/2022-08-21/en_US/SGD/EC/2/1,200,8080
/destinations/DKX9/2022-08-05/2022-08-26/en_US/SGD/EC/2/0/1/0,200,3000
/api/destination/prices/DKX9/2022-08-05/2022-08-26/en_US/SGD/EC/2/1,200,8080
/destinations/9g53/2022-08-05/2022-08-06/en_US/SGD/IS/2/0/1/0,200,3000
/api/destination/prices/9g53/2022-08-05/2022-08-06/en_US/SGD/IS/2/1,200,8080
/destinations/9g53/2022-08-05/2022-08-11/en_US/SGD/IS/2/0/1/0,200,3000
/api/destination/prices/9g53/2022-08-05/2022-08-11/en_US/SGD/IS/2/1,200,8080
/destinations/9g53/2022-08-05/2022-08-16/en_US/SGD/IS/2/0/1/0,200,3000
/api/destination/prices/9g53/2022-08-05/2022-08-16/en_US/SGD/IS/2/1,200,8080
/destinations/9g53/2022-08-05/2022-08-21/en_US/SGD/IS/2/0/1/0,200,3000
/api/destination/prices/9g53/2022-08-05/2022-08-21/en_US/SGD/IS/2/1,200,8080
/destinations/9g53/2022-08-05/2022-08-26/en_US/SGD/IS/2/0/1/0,200,3000
/api/destination/prices/9g53/2022-08-05/2022-08-26/en_US/SGD/IS/2/1,200,8080
/destinations/Nxh4/2022-08-05/2022-08-06/en_US/SGD/AM/2/0/1/0,200,3000
/api/destination/prices/Nxh4/2022-08-05/2022-08-06/en_US/SGD/AM/2/1,200,8080
/destinations/Nxh4/2022-08-05/2022-08-11/en_US/SGD/AM/2/0/1/0,200,3000
/api/destination/prices/Nxh4/2022-08-05/2022-08-11/en_US/SGD/AM/2/1,200,8080
/destinations/Nxh4/2022-08-05/2022-08-16/en_US/SGD/AM/2/0/1/0,200,3000
/api/destination/prices/Nxh4/2022-08-05/2022-08-16/en_US/SGD/AM/2/1,200,8080
/destinations/Nxh4/2022-08-05/2022-08-21/en_US/SGD/AM/2/0/1/0,200,3000
/api/destination/prices/Nxh4/2022-08-05/2022-08-21/en_US/SGD/AM/2/1,200,8080
/destinations/Nxh4/2022-08-05/2022-08-26/en_US/SGD/AM/2/0/1/0,200,3000
/api/destination/prices/Nxh4/2022-08-05/2022-08-26/en_US/SGD/AM/2/1,200,8080
/destinations/Oie7/2022-08-05/2022-08-06/en_US/SGD/GH/2/0/1/0,200,3000
/api/destination/prices/Oie7/2022-08-05/2022-08-06/en_US/SGD/GH/2/1,200,8080
/destinations/Oie7/2022-08-05/2022-08-11/en_US/SGD/GH/2/0/1/0,200,3000
/api/destination/prices/Oie7/2022-08-05/2022-08-11/en_US/SGD/GH/2/1,200,8080
/destinations/Oie7/2022-08-05/2022-08-16/en_US/SGD/GH/2/0/1/0,200,3000
/api/destination/prices/Oie7/2022-08-05/2022-08-16/en_US/SGD/GH/2/1,200,8080
/destinations/Oie7/2022-08-05/2022-08-21/en_US/SGD/GH/2/0/1/0,200,3000
/api/destination/prices/Oie7/2022-08-05/2022-08-21/en_US/SGD/GH/2/1,200,8080
/destinations/Oie7/2022-08-05/2022-08-26/en_US/SGD/GH/2/0/1/0,200,3000
/api/destination/prices/Oie7/2022-08-05/2022-08-26/en_US/SGD/GH/2/1,200,8080
/destinations/so6u/2022-08-05/2022-08-06/en_US/SGD/LU/2/0/1/0,200,3000
/api/destination/prices/so6u/2022-08-05/2022-08-06/en_US/SGD/LU/2/1,200,8080
/destinations/so6u/2022-08-05/2022-08-11/en_US/SGD/LU/2/0/1/0,200,3000
/api/destination/prices/so6u/2022-08-05/2022-08-11/en_US/SGD/LU/2/1,200,8080
/destinations/so6u/2022-08-05/2022-08-16/en_US/SGD/LU/2/0/1/0,200,3000
/api/destination/prices/so6u/2022-08-05/2022-08-16/en_US/SGD/LU/2/1,200,8080
/destinations/so6u/2022-08-05/2022-08-21/en_US/SGD/LU/2/0/1/0,200,3000
/api/destination/prices/so6u/2022-08-05/2022-08-21/en_US/SGD/LU/2/1,200,8080
/destinations/so6u/2022-08-05/2022-08-26/en_US/SGD/LU/2/0/1/0,200,3000
/api/destination/prices/so6u/2022-08-05/2022-08-26/en_US/SGD/LU/2/1,200,8080
/destinations/Va2e/2022-08-05/2022-08-06/en_US/SGD/LB/2/0/1/0,200,3000
/api/destination/prices/Va2e/2022-08-05/2022-08-06/en_US/SGD/LB/2/1,200,8080
/destinations/Va2e/2022-08-05/2022-08-11/en_US/SGD/LB/2/0/1/0,200,3000
/api/destination/prices/Va2e/2022-08-05/2022-08-11/en_US/SGD/LB/2/1,200,8080
/destinations/Va2e/2022-08-05/2022-08-16/en_US/SGD/LB/2/0/1/0,200,3000
/api/destination/prices/Va2e/2022-08-05/2022-08-16/en_US/SGD/LB/2/1,200,8080
/destinations/Va2e/2022-08-05/2022-08-21/en_US/SGD/LB/2/0/1/0,200,3000
/api/destination/prices/Va2e/2022-08-05/2022-08-21/en_US/SGD/LB/2/1,200,8080
/destinations/Va2e/2022-08-05/2022-08-26/en_US/SGD/LB/2/0/1/0,200,3000
/api/destination/prices/Va2e/2022-08-05/2022-08-26/en_US/SGD/LB/2/1,200,8080
/destinations/bUk8/2022-08-05/2022-08-06/en_US/SGD/SC/2/0/1/0,200,3000
/api/destination/prices/bUk8/2022-08-05/2022-08-06/en_US/SGD/SC/2/1,200,8080
/destinations/bUk8/2022-08-05/2022-08-11/en_US/SGD/SC/2/0/1/0,200,3000
/api/destination/prices/bUk8/2022-08-05/2022-08-11/en_US/SGD/SC/2/1,200,8080
/destinations/bUk8/2022-08-05/2022-08-16/en_US/SGD/SC/2/0/1/0,200,3000
/api/destination/prices/bUk8/2022-08-05/2022-08-16/en_US/SGD/SC/2/1,200,8080
/destinations/bUk8/2022-08-05/2022-08-21/en_US/SGD/SC/2/0/1/0,200,3000
/api/destination/prices/bUk8/2022-08-05/2022-08-21/en_US/SGD/SC/2/1,200,8080
/destinations/bUk8/2022-08-05/2022-08-26/en_US/SGD/SC/2/0/1/0,200,3000
/api/destination/prices/bUk8/2022-08-05/2022-08-26/en_US/SGD/SC/2/1,200,8080
/destinations/4k4r/2022-08-05/2022-08-06/en_US/SGD/DK/2/0/1/0,200,3000
/api/destination/prices/4k4r/2022-08-05/2022-08-06/en_US/SGD/DK/2/1,200,8080
/destinations/4k4r/2022-08-05/2022-08-11/en_US/SGD/DK/2/0/1/0,200,3000
/api/destination/prices/4k4r/2022-08-05/2022-08-11/en_US/SGD/DK/2/1,200,8080
/destinations/4k4r/2022-08-05/2022-08-16/en_US/SGD/DK/2/0/1/0,200,3000
/api/destination/prices/4k4r/2022-08-05/2022-08-16/en_US/SGD/DK/2/1,200,8080
/destinations/4k4r/2022-08-05/2022-08-21/en_US/SGD/DK/2/0/1/0,200,3000
/api/destination/prices/4k4r/2022-08-05/2022-08-21/en_US/SGD/DK/2/1,200,8080
/destinations/4k4r/2022-08-05/2022-08-26/en_US/SGD/DK/2/0/1/0,200,3000
/api/destination/prices/4k4r/2022-08-05/2022-08-26/en_US/SGD/DK/2/1,200,8080
/destinations/4C2o/2022-08-05/2022-08-06/en_US/SGD/UY/2/0/1/0,200,3000
/api/destination/prices/4C2o/2022-08-05/2022-08-06/en_US/SGD/UY/2/1,200,8080
